timestamp,uv,temperature,humidity,volt,rotate,pressure,vibration
2021-10-25 15:00:00,0.8765245584457789,70,74,322.1709052445142,186.26726619999997,129.31531378,92.7049124626939
2021-10-25 14:00:00,0.6998289979880887,70,88,312.3995502085719,186.26726619999997,83.13188602,113.50121111312748
2021-10-25 14:00:00,0.050265646,196,116,223.23409132200243,186.26726619999997,176.7142426,86.36190330378662
2021-10-25 23:00:00,0.3062163710486858,154,74,997.8450036,378.60588148820136,176.7142426,65.74822011078871
2021-10-25 21:00:00,0.13211893499749983,92,74,349.02655765615975,186.26726619999997,74.80755006,60.0205363
2021-10-25 18:00:00,0.4815790625846465,70,74,317.9630344016759,186.26726619999997,176.7142426,121.54322891505143
2021-10-25 15:00:00,0.3446841767687078,70,74,332.9313611564552,186.26726619999997,162.45962341,89.4128511493195
2021-10-25 18:00:00,0.050265646,114,74,251.20974299066694,186.26726619999997,176.7142426,60.0205363
2021-10-25 13:00:00,0.3337358542003538,70,82,97.84500357,186.26726619999997,176.7142426,79.05050295120833
2021-10-25 05:00:00,0.5132319054280753,70,74,326.9082450631607,186.26726619999997,160.37279385,107.07826941681253
2021-10-25 21:00:00,0.7257607026619374,77,74,343.2334121301112,186.26726619999997,176.7142426,134.62533408388717
2021-10-25 15:00:00,0.5950911160383089,90,74,353.5560421477609,236.88637118088678,176.7142426,60.0205363
2021-10-25 15:00:00,0.050265646,196,124,185.4110285656559,337.86038883227997,176.7142426,76.68888343838641
2021-10-25 20:00:00,0.6535767591332526,70,91,421.2835213612006,272.0248343277679,172.10747976,64.14787819871626
2021-10-25 18:00:00,0.14752618339514634,70,89,146.5565110562306,264.65626590145547,52.97325615,113.90518854472612
2021-10-25 10:00:00,0.4517813557549065,70,74,261.28936971156133,290.9965037538482,176.7142426,65.27493487910351
2021-10-25 17:00:00,0.050265646,77,74,97.84500357,186.26726619999997,175.67564007,179.17678750787604
2021-10-25 08:00:00,0.6524783138971777,88,74,406.4344493184637,358.1298035903998,116.63805273,182.91513427911195
2021-10-25 18:00:00,0.050265646,196,162,149.736521994744,186.26726619999997,176.7142426,117.77102014716668
2021-10-25 11:00:00,0.050265646,70,74,346.21443079566956,186.26726619999997,168.54842871,165.95009300394372
2021-10-25 17:00:00,0.8005243982756285,196,74,405.741724582113,186.26726619999997,103.81639478,72.78819987458975
2021-10-25 19:00:00,0.5438701596906884,70,74,128.59364411668145,230.2038307805579,176.7142426,60.20362862624701
2021-10-25 09:00:00,0.26149628133167535,70,74,288.343366001659,567.5190317983642,176.7142426,60.0205363
2021-10-25 05:00:00,0.050265646,196,74,447.5264010663591,186.26726619999997,176.7142426,60.0205363
2021-10-25 15:00:00,0.050265646,122,74,389.5410592350288,186.26726619999997,176.7142426,81.37415973673468
2021-10-25 11:00:00,0.23062303702548909,70,74,420.94188728524676,186.26726619999997,176.7142426,98.1099312698391
2021-10-25 09:00:00,0.32583421882975305,70,74,295.23290673099416,267.9549719458146,176.7142426,66.93640456147587
2021-10-25 22:00:00,0.22366957447648045,97,137,324.00430554105293,328.83708588321537,166.32941305,60.0205363
2021-10-25 16:00:00,1.2342394844514675,70,116,997.8450036,186.26726619999997,53.60050279,150.79067303708985
2021-10-25 17:00:00,0.2821369477250263,70,74,238.01745356951545,570.7740281521369,52.97325615,60.0205363
2021-10-25 15:00:00,0.737616749665988,80,74,234.11537804339295,347.48127273761526,52.97325615,60.0205363
2021-10-25 17:00:00,0.48918312490418103,196,165,235.25006842355378,194.4847357396718,121.49945271,69.63722586250086
2021-10-25 17:00:00,0.18049772248799384,182,74,255.45086649620652,186.26726619999997,176.7142426,82.54168718929296
2021-10-25 14:00:00,0.050265646,70,74,131.58490242773638,430.10948328393437,117.70924319,103.37285121656566
2021-10-25 18:00:00,0.2255925929242616,152,74,235.67219070174866,713.9119516856964,167.18955834,60.0205363
2021-10-25 09:00:00,0.4492624723694313,152,74,281.122964520419,186.26726619999997,176.7142426,118.7658564287853
2021-10-25 09:00:00,0.31676694383608506,152,74,271.0211028557234,186.26726619999997,176.7142426,80.92052359387444
2021-10-25 17:00:00,0.050265646,193,198,454.8448198458449,213.51424167444253,94.38729277,60.0205363
2021-10-25 15:00:00,0.050265646,104,74,369.41387638288586,186.26726619999997,134.43927923,127.64999060507029
2021-10-25 18:00:00,0.050265646,196,74,377.8219769887278,449.1830221199368,176.7142426,142.52194561205556
2021-10-25 09:00:00,0.050265646,91,74,426.6812958699509,186.26726619999997,52.97325615,105.60758123703783
2021-10-25 14:00:00,0.33951802635649575,87,74,355.263115244525,186.26726619999997,176.7142426,60.0205363
2021-10-25 16:00:00,0.3598942264757267,70,144,294.22204972559655,539.4510519440714,151.87079155,89.60164748565529
2021-10-25 18:00:00,0.050265646,81,198,298.5662829200551,186.26726619999997,141.72972522,132.56429960684946
2021-10-25 18:00:00,0.6630588386923735,97,198,97.84500357,186.26726619999997,159.33343558,60.0205363
2021-10-25 15:00:00,0.48989180884231914,132,92,196.73369503784298,186.26726619999997,176.7142426,190.08779719999998
2021-10-25 19:00:00,0.050265646,87,74,200.435208895758,186.26726619999997,176.7142426,190.08779719999998
2021-10-25 12:00:00,0.8758749541476528,83,74,425.6479345876509,944.2300571036843,87.78833178,60.0205363
2021-10-25 09:00:00,0.050265646,89,94,97.84500357,186.26726619999997,89.68300413,116.19258984959393
2021-10-25 14:00:00,0.7370294209500549,167,86,119.90495328351335,186.26726619999997,176.7142426,60.0205363
2021-10-25 17:00:00,0.06437165092281016,70,74,192.61351160246127,186.26726619999997,124.92312737,149.116532640777
2021-10-25 06:00:00,0.85490026284624,70,74,204.42989199022045,267.96570201933383,109.23286361,60.1058299177066
2021-10-25 19:00:00,0.050265646,88,111,200.6247265040387,186.26726619999997,176.7142426,60.0205363
2021-10-25 15:00:00,0.3924554918664709,70,195,127.98668202247086,504.4758266369581,140.55788363,153.5054862717987
2021-10-25 17:00:00,0.6554333151590414,196,115,97.84500357,186.26726619999997,176.7142426,67.7465098046409
2021-10-25 13:00:00,0.050265646,85,85,315.53795915824605,444.2489386643773,176.7142426,65.83993323101136
2021-10-25 14:00:00,0.4422322885889058,97,74,243.9835259095005,186.26726619999997,82.06662277,107.38463286700653
2021-10-25 10:00:00,1.605858145,70,89,297.0528204218715,247.71835743585135,93.24167264,60.0205363
2021-10-25 08:00:00,1.1976142981436357,70,177,97.84500357,186.26726619999997,176.7142426,60.0205363
2021-10-25 18:00:00,0.050265646,70,74,97.84500357,323.78320825791627,127.90463897,60.0205363
2021-10-25 12:00:00,0.653468062330765,103,74,299.3536932044364,186.26726619999997,176.7142426,190.08779719999998
2021-10-25 13:00:00,0.050265646,72,104,461.69066876098134,186.26726619999997,176.7142426,61.57545266421234
2021-10-25 19:00:00,0.050265646,104,74,374.06521913984113,416.7003834463084,176.7142426,119.00346427403693
2021-10-25 21:00:00,0.09603355823780674,71,74,340.5352829985395,186.26726619999997,97.66139737,63.46931558785696
2021-10-25 09:00:00,0.6673764220801821,179,150,296.9750230568177,274.62361775445487,176.7142426,61.14301294385696
2021-10-25 14:00:00,0.9348802631139375,70,74,97.84500357,525.63057167655,86.38506684,144.6609907761809
2021-10-25 07:00:00,0.10529800996315236,70,147,360.55371512958783,515.7072645969622,176.7142426,73.93497747761553
2021-10-25 09:00:00,0.7196937082850279,113,74,335.03128151960607,441.12616579267217,176.7142426,61.73205054042572
2021-10-25 09:00:00,0.6730345847260382,70,146,321.01343127904977,425.1427910803594,176.7142426,60.0205363
2021-10-25 15:00:00,0.050265646,131,74,178.0173829312467,720.4071696256275,176.7142426,135.34510905855714
2021-10-25 11:00:00,0.35307201257085313,70,115,116.30967060411119,186.26726619999997,81.52497133,60.0205363
2021-10-25 11:00:00,0.050265646,136,74,491.6593030824854,186.26726619999997,176.7142426,154.49944611387636
2021-10-25 12:00:00,0.10464937185882617,76,138,312.16835267942037,186.26726619999997,157.45449528,100.57454212098231
2021-10-25 16:00:00,0.678044768036068,103,119,214.88343472838426,186.26726619999997,117.3027356,66.3791140143527
2021-10-25 12:00:00,0.42850397027051823,70,74,378.9506821888614,263.3701492205205,86.98397727,64.45286605133106
2021-10-25 07:00:00,0.050265646,70,77,97.84500357,330.0185810979012,176.7142426,71.38353473421277
2021-10-25 21:00:00,0.09269553433078664,118,130,212.38749121269464,427.5947276929339,176.7142426,66.63138103346385
2021-10-25 09:00:00,0.6077924362242634,168,75,97.84500357,186.26726619999997,52.97325615,60.0205363
2021-10-25 13:00:00,0.35635956017147896,99,198,113.78426379282507,224.68943084299053,146.61008677,60.0205363
2021-10-25 19:00:00,0.2791810973837627,107,153,257.14973989633336,186.26726619999997,176.7142426,60.0205363
2021-10-25 22:00:00,0.4672956714179596,70,74,178.3203589787872,186.26726619999997,149.47115111,82.2360093922398
2021-10-25 15:00:00,0.2481572585984935,70,145,97.84500357,186.26726619999997,76.32724703,60.0205363
2021-10-25 12:00:00,0.050265646,154,139,395.8281117922237,186.26726619999997,102.16240917,60.0205363
2021-10-25 10:00:00,0.6054909772322252,70,79,118.1741788738414,293.5320505411678,67.46353557,111.73342706143491
2021-10-25 15:00:00,0.050265646,70,74,447.0051118365882,492.2515390390871,138.56700677,60.0205363
2021-10-25 17:00:00,0.050265646,70,114,267.25899824601254,186.26726619999997,176.7142426,115.51138318485363
2021-10-25 09:00:00,1.225929339414413,70,120,137.1731752414531,186.26726619999997,171.05249539,190.08779719999998
2021-10-25 13:00:00,0.3239385465943688,70,75,190.27082392074684,186.26726619999997,142.09956116,69.12367531879961
2021-10-25 05:00:00,1.0094749919270478,70,74,293.7132495714824,491.22814842056675,176.7142426,60.0205363
2021-10-25 20:00:00,0.7347817321069107,196,150,275.1387171837513,253.38619144577984,176.7142426,114.19564985050022
2021-10-25 19:00:00,0.050265646,128,74,97.84500357,225.61948377280896,176.7142426,60.0205363
2021-10-25 11:00:00,0.4716092774909499,82,147,257.3937556860432,186.26726619999997,52.97325615,65.39411770495201
2021-10-25 10:00:00,0.8009787728689768,121,112,228.53366398945604,186.26726619999997,60.75018182,60.0205363
2021-10-25 16:00:00,0.48337671692941375,70,93,997.8450036,186.26726619999997,159.38890574,117.86172637440987
2021-10-25 19:00:00,1.5423910351195453,70,81,130.57296310228384,356.4778003275792,85.23730838,92.25028402127359
2021-10-25 13:00:00,0.3549444014372857,75,97,372.72292281513614,186.26726619999997,85.6718696,167.5991915782465
2021-10-25 20:00:00,0.050265646,109,81,287.88291612686476,241.6168648574358,176.7142426,167.60246114290203
2021-10-25 09:00:00,0.7210785860648703,111,74,371.6447524850323,251.62251673866334,176.7142426,60.0205363
2021-10-25 14:00:00,0.8373508456798373,70,179,363.7884256259,527.695099171014,171.54857852,60.0205363
2021-10-25 18:00:00,0.09783214263560203,72,174,389.11002652006835,250.28325935201298,118.00600484,60.0205363
2021-10-25 12:00:00,0.050265646,70,133,293.28258594262365,186.26726619999997,176.7142426,190.08779719999998
2021-10-25 09:00:00,0.9033099392597305,86,76,437.23472440475024,434.3832950492356,176.7142426,60.0205363
2021-10-25 07:00:00,0.35936481058894065,70,93,97.84500357,186.26726619999997,176.7142426,76.63158843092987
2021-10-25 04:00:00,0.050265646,122,85,173.77031539379257,494.80647326603525,176.7142426,75.4088242312328
2021-10-25 13:00:00,0.5986828609732502,72,82,325.79888196981506,186.26726619999997,176.7142426,116.4909209374819
2021-10-25 16:00:00,0.8502856334221651,128,74,997.8450036,361.60970602848664,112.64181897,75.74565725166586
2021-10-25 13:00:00,0.7651105262068589,122,74,97.84500357,269.7455363922066,176.7142426,111.31859235747632
2021-10-25 14:00:00,0.4952677093149948,196,99,389.76197222983353,296.25712007903064,52.97325615,114.49791808221957
2021-10-25 12:00:00,0.33697052464938565,70,93,214.19860918275702,186.26726619999997,176.7142426,173.52006865189296
2021-10-25 17:00:00,0.35476015076981104,70,74,284.04221612809636,186.26726619999997,75.58867871,93.01210718499884
2021-10-25 06:00:00,0.08673403074966513,70,74,97.84500357,186.26726619999997,176.7142426,60.0205363
2021-10-25 19:00:00,0.5662931681784864,76,175,227.80370893951107,186.26726619999997,176.7142426,73.03234865644205
2021-10-25 18:00:00,0.449145397907469,93,113,97.84500357,186.26726619999997,168.02544712,85.60540698118238
2021-10-25 15:00:00,0.4562434638020362,158,84,454.84412157484167,186.26726619999997,159.00684523,60.0205363
2021-10-25 07:00:00,0.314632416781928,70,74,176.40569365351638,186.26726619999997,176.7142426,123.2429969557125
2021-10-25 09:00:00,0.6571094418123506,196,74,254.17202305509005,251.5197669480018,176.7142426,60.0205363
2021-10-25 13:00:00,0.3399125847700508,70,74,328.26855677974766,186.26726619999997,118.5250001,60.0205363
2021-10-25 19:00:00,0.7941743383939512,74,74,348.08591678778146,186.26726619999997,98.56528224,190.08779719999998
2021-10-25 11:00:00,1.605858145,70,74,222.8866790534973,186.26726619999997,150.03372633,60.0205363
2021-10-25 12:00:00,0.050265646,112,102,321.18756011664175,409.23676509473796,176.7142426,60.0205363
2021-10-26 00:00:00,0.3586243550366712,105,74,171.2417302025295,186.26726619999997,152.02148513,60.0205363
2021-10-25 11:00:00,0.6477031938272211,138,74,403.76529843352375,353.65968771661613,102.00657684,109.36711408090203
2021-10-25 13:00:00,0.050265646,70,112,367.4508171363574,186.26726619999997,176.7142426,73.30529926073024
2021-10-25 14:00:00,0.40982673411259385,70,74,382.9759352137691,186.26726619999997,166.18957078,64.90800434449356
2021-10-26 01:00:00,0.47929117994218345,196,101,195.8172031239621,355.088635774315,176.7142426,125.82052069898454
2021-10-25 09:00:00,0.8775926710522574,70,75,97.84500357,186.26726619999997,52.97325615,60.0205363
2021-10-25 18:00:00,0.41962210201132905,70,74,97.84500357,186.26726619999997,176.7142426,60.0205363
2021-10-25 14:00:00,0.9171131302779596,70,74,230.38949125432177,186.26726619999997,176.7142426,111.22335901451149
2021-10-25 16:00:00,0.050265646,76,163,374.5139679876822,209.91720700522964,176.7142426,73.1606728737204
2021-10-25 20:00:00,0.050265646,101,122,357.96265089340307,186.26726619999997,161.22325194,108.93717077867015
2021-10-25 10:00:00,0.050265646,196,74,199.30665893623134,220.0317834735249,134.21911585,190.08779719999998
2021-10-25 11:00:00,0.8089354666468712,78,80,323.8372890923933,276.8361181011917,176.7142426,174.3908967773974
2021-10-25 05:00:00,0.050265646,80,106,285.0395466266325,968.4336272969192,64.08673852,68.19314229296265
2021-10-25 11:00:00,0.5572806954043621,70,154,97.84500357,449.041260024504,176.7142426,112.34091915904591
2021-10-25 12:00:00,0.5124733920576117,117,89,341.4773503348242,387.3310136916791,52.97325615,60.0205363
2021-10-25 07:00:00,0.46383581742644087,76,74,320.74062677340896,529.5967492965643,167.71541306,60.0205363
2021-10-25 08:00:00,1.2319543482789275,70,74,188.7237533897979,370.5991212512176,176.7142426,63.9152533980766
2021-10-26 03:00:00,0.3213055952931685,70,74,320.51749926199415,186.26726619999997,113.48011424,181.66218311561033
2021-10-25 12:00:00,1.1497283672939658,144,74,259.9844857496764,186.26726619999997,112.77438828,118.32287035005197
2021-10-25 22:00:00,0.7023237835759047,196,74,352.62082784260724,555.5764937656164,176.7142426,60.0205363
2021-10-25 18:00:00,0.349154111351599,70,198,332.9652472507093,186.26726619999997,139.32738227,112.80876794917918
2021-10-25 16:00:00,0.050265646,70,138,408.9441350568783,186.26726619999997,143.40142298,60.0205363
2021-10-25 11:00:00,0.20507535046919667,81,198,440.9360395359846,215.25113104861862,103.91609026,70.04529721167877
2021-10-25 19:00:00,0.13190812907752386,70,74,167.8585598094671,192.98117714734494,176.7142426,90.60926506381557
2021-10-25 17:00:00,1.1079298473498427,70,74,403.2456850541605,186.26726619999997,136.76343115,75.74358492541744
2021-10-25 14:00:00,0.8585255976550275,70,74,354.90371515919037,186.26726619999997,167.47316179,60.0205363
2021-10-25 05:00:00,0.3282563495716774,85,133,448.34114367286475,186.26726619999997,176.7142426,127.64717026401152
2021-10-25 11:00:00,0.834147210546802,125,76,262.1351454765081,413.1330945546751,176.7142426,67.31530853663234
2021-10-25 17:00:00,0.6910933324179829,92,74,249.40543066906054,186.26726619999997,176.7142426,112.9437852728908
2021-10-25 08:00:00,0.16623948346861656,117,79,330.0095458966661,186.26726619999997,167.38202516,66.09144442994027
2021-10-25 20:00:00,0.22225008939144203,70,105,820.7344616262745,350.97140700224776,176.7142426,96.43409411779335
2021-10-25 18:00:00,0.050265646,106,74,447.3680332028388,186.26726619999997,176.7142426,75.89565113277554
2021-10-25 08:00:00,0.34112132249231325,70,74,142.43764981569709,301.19760362528007,154.76216965,60.0205363
2021-10-25 13:00:00,0.13180799626553524,70,74,334.9069294292405,454.0596520670882,126.83498346,60.0205363
2021-10-25 11:00:00,1.0579279713899332,70,114,97.84500357,441.7680673336446,52.97325615,81.26406536197436
2021-10-25 20:00:00,0.22642261195556712,196,82,392.4393228114107,262.1248368004286,124.34931556,60.0205363
2021-10-25 03:00:00,1.0077548741772435,70,74,265.6462665494275,186.26726619999997,176.7142426,60.0205363
2021-10-25 15:00:00,0.18534558523964212,77,178,418.9568225268182,186.26726619999997,176.7142426,92.14570424446055
2021-10-25 21:00:00,0.050265646,126,93,470.88645230331196,186.26726619999997,176.7142426,87.64495131794322
2021-10-25 13:00:00,0.9408092967276627,70,74,292.9438247530829,344.36047552347486,75.33248285,60.0205363
2021-10-25 18:00:00,0.050265646,70,164,236.2896617745571,186.26726619999997,176.7142426,75.12157601927798
2021-10-25 22:00:00,0.050265646,70,74,186.46038461812236,545.1210461193053,150.5050741,127.81678619971521
2021-10-25 05:00:00,0.9909590881747551,196,74,145.6387435508564,207.06680452431425,176.7142426,68.54243398789744
2021-10-25 10:00:00,0.3910801808691774,70,89,767.435519931905,200.41048837860745,137.34116186,71.59176189353022
2021-10-25 19:00:00,0.050265646,124,74,126.9139631938419,186.26726619999997,176.7142426,127.23254370330449
2021-10-25 14:00:00,0.050265646,70,74,324.3822098079717,229.7726071233677,140.96142384,60.0205363
2021-10-25 22:00:00,0.050265646,97,104,97.84500357,186.26726619999997,113.00708807,100.12083536389784
2021-10-25 06:00:00,1.2166209112318724,70,98,160.24728866507434,186.26726619999997,139.91100235,81.61959906772618
2021-10-25 10:00:00,0.050265646,196,157,192.24010946900827,714.7867102123168,127.4961272,70.39860607136886
2021-10-25 13:00:00,0.0643179246918163,70,74,494.5811482681746,186.26726619999997,176.7142426,60.0205363
2021-10-25 15:00:00,0.34617445750853815,99,74,371.59357919579963,1229.535193,64.79793777,68.6734822799807
2021-10-25 21:00:00,0.737828580336964,70,91,266.27220166432437,375.3815781877844,54.55468536,91.15411905165747
2021-10-25 11:00:00,0.6294903675027939,70,95,396.3908783195833,777.166690547694,155.49795014,127.01656689278785
2021-10-25 07:00:00,0.10812020349543117,70,74,97.84500357,187.5771991373154,118.16778984,60.0205363
2021-10-25 19:00:00,0.5430255379576345,70,74,97.84500357,186.26726619999997,111.56115744,79.6405149183735
2021-10-25 15:00:00,0.7165672515415837,75,74,398.57321461170903,220.54593275744446,103.60459349,120.84004346816454
2021-10-25 08:00:00,0.960768928245791,70,74,304.1303257299616,343.61141015691345,176.7142426,60.0205363
2021-10-25 09:00:00,0.4514954246071641,70,124,225.09399100311165,195.55330999330374,176.7142426,63.90906894171435
2021-10-25 15:00:00,0.050265646,108,74,377.2615446815788,186.26726619999997,176.60109682,190.08779719999998
2021-10-25 13:00:00,0.050265646,70,74,353.37465129173586,186.26726619999997,176.7142426,77.11696515941208
2021-10-25 11:00:00,0.5717502966371153,158,74,347.9291349969684,189.6548075644975,99.5218467,80.79175394190713
2021-10-25 09:00:00,0.050265646,129,135,225.2790627448534,186.26726619999997,73.38810724,60.0205363
2021-10-25 18:00:00,0.8874000944145412,70,74,150.16187876397862,402.1485216804627,176.7142426,72.32522553922917
2021-10-25 14:00:00,0.47776543938667115,70,132,143.5118499763828,186.26726619999997,176.7142426,190.08779719999998
2021-10-25 15:00:00,0.777464104460653,70,74,997.8450036,305.0400149640301,69.50176132,121.72571851086468
2021-10-25 23:00:00,0.21170563583144208,70,186,332.140698924259,186.26726619999997,172.96079447,190.08779719999998
2021-10-25 23:00:00,0.7993920191421574,75,90,149.9568963233463,186.26726619999997,176.7142426,137.58815960551078
2021-10-25 13:00:00,0.050265646,70,139,313.0929632406257,186.26726619999997,176.7142426,68.12810663311454
2021-10-25 18:00:00,0.46819486480158223,91,85,97.84500357,186.26726619999997,150.76235152,68.33226264052082
2021-10-25 13:00:00,0.9650990575136982,111,104,196.59561319387745,186.26726619999997,166.83959764,91.63775290563161
2021-10-25 13:00:00,0.40768667340303744,73,74,115.87586475573815,186.26726619999997,176.7142426,190.08779719999998
2021-10-25 13:00:00,1.605858145,70,74,97.84500357,186.26726619999997,176.7142426,85.70459244413637
2021-10-25 22:00:00,0.050265646,83,74,97.84500357,343.12092717097966,162.52125815,100.23100168426743
2021-10-25 17:00:00,0.05415043310677348,196,155,179.53981571799605,186.26726619999997,170.06201339,88.69660745500191
2021-10-26 02:00:00,0.050265646,106,74,259.37512958345496,186.26726619999997,176.7142426,112.23811460530527
2021-10-26 03:00:00,0.4259724180807563,84,198,344.5792496863324,186.26726619999997,176.7142426,121.56792771364076
2021-10-25 17:00:00,0.5605047084429952,70,76,443.51551247351665,186.26726619999997,79.96547984,87.69789060263686
2021-10-25 17:00:00,0.32036490315387556,70,83,97.84500357,186.26726619999997,176.7142426,60.0205363
2021-10-25 20:00:00,0.050265646,70,74,214.17564728896508,186.26726619999997,176.7142426,100.44089947247416
2021-10-25 10:00:00,0.7894426238484897,106,74,169.59369841290888,345.3243121976499,131.92926676,60.0205363
2021-10-25 13:00:00,1.0112377459181587,134,82,247.74494222350825,249.64125974448586,176.7142426,109.28805607037478
2021-10-25 22:00:00,0.3893838373425705,127,149,231.69570941258775,431.67970818783954,69.11642863,167.35613235806954
2021-10-25 11:00:00,0.8781971863063885,70,104,228.5409309955391,324.4224201317479,133.44704968,109.91960952786718
2021-10-25 14:00:00,0.5661073369043076,92,82,418.8695785526214,186.26726619999997,176.7142426,60.0205363
2021-10-25 09:00:00,0.4595416395344608,93,80,282.6499136242639,186.26726619999997,64.36800548,60.0205363
2021-10-25 08:00:00,0.8375368526256162,102,74,383.8339706224716,186.26726619999997,66.16676228,171.5890113326494
2021-10-25 10:00:00,0.9855551955305701,196,109,379.9471348609934,436.65728383834994,176.7142426,100.2669285103836
2021-10-25 16:00:00,0.2967649169051615,102,173,186.70275884751848,347.4100866760994,176.7142426,80.07767038427224
2021-10-25 15:00:00,0.050265646,70,157,408.7935279767933,186.26726619999997,103.38494818,87.59013809353782
2021-10-25 14:00:00,0.050265646,70,83,391.87996783666665,186.26726619999997,176.7142426,84.79770416645383
2021-10-26 00:00:00,0.050265646,80,74,125.13323746919275,186.26726619999997,176.7142426,84.46930354949995
2021-10-25 09:00:00,0.16078142541443774,89,180,180.70324992523763,186.26726619999997,52.97325615,60.0205363
2021-10-25 12:00:00,0.9716979854953471,70,81,997.8450036,259.58927268277944,116.37355258,81.62617893528694
2021-10-25 10:00:00,0.3694354268478908,103,74,254.28197081219014,464.1518793424409,176.7142426,112.45335466103188
2021-10-25 11:00:00,0.49344500484053977,70,74,997.8450036,186.26726619999997,52.97325615,68.60007405783823
2021-10-25 07:00:00,0.36142986708660196,196,74,957.4603584728964,209.42328568192005,176.7142426,190.08779719999998
2021-10-25 14:00:00,0.050265646,75,74,270.93012811930964,281.7920501197999,176.7142426,148.059565598565
2021-10-25 09:00:00,0.08697496434903768,100,74,237.43412296111234,196.8056342647174,131.403024,98.64591407074435
2021-10-25 09:00:00,0.17089937760828622,70,74,344.6470019242405,186.26726619999997,83.39375934,190.08779719999998
2021-10-25 18:00:00,0.31295852994151846,70,138,336.4088205793714,186.26726619999997,176.7142426,110.42964895509351
2021-10-25 08:00:00,0.7483843939937626,70,74,430.23543542431594,186.26726619999997,52.97325615,60.0205363
2021-10-25 15:00:00,0.050265646,131,114,349.31763691148365,308.61481655350815,176.7142426,81.22354224909311
2021-10-25 14:00:00,0.3966788201212402,70,74,409.33097719263776,186.26726619999997,163.71129073,60.0205363
2021-10-25 20:00:00,0.050265646,86,93,154.17665523001372,422.30312647161145,142.39954201,60.0205363
2021-10-25 15:00:00,0.32473813052097783,70,198,288.2732595929401,186.26726619999997,150.89217636,60.0205363
2021-10-25 12:00:00,0.35855815612207875,70,82,97.84500357,186.26726619999997,114.54245585,164.5446403678103
2021-10-25 17:00:00,0.7241781650535175,99,81,146.220423247102,440.7193189769778,176.7142426,62.60684280349246
2021-10-25 07:00:00,1.2177375384785454,70,74,304.8516596268424,186.26726619999997,176.7142426,69.57492728641088
2021-10-25 14:00:00,0.050265646,70,74,242.5014756311598,186.26726619999997,52.97325615,108.25310017701622
2021-10-25 08:00:00,0.050265646,79,74,261.6790548078337,186.26726619999997,147.94685824,60.0205363
2021-10-25 12:00:00,0.2659224590468716,70,74,333.99610473269786,186.26726619999997,168.52679215,60.0205363
2021-10-25 22:00:00,0.050265646,70,74,310.2270296116908,186.26726619999997,176.7142426,190.08779719999998
2021-10-25 15:00:00,0.10494903832979208,85,74,172.75697578559618,196.38750193844282,176.7142426,60.0205363
2021-10-25 06:00:00,0.6726066487084869,196,90,347.1130756508568,186.26726619999997,52.97325615,60.0205363
2021-10-25 09:00:00,0.1619973071150994,70,74,247.06304567535682,408.21559275839553,158.37451399,60.0205363
2021-10-25 08:00:00,0.44343640395219375,70,74,316.38750558661,205.9751116111093,98.20127925,60.623811310875624
2021-10-25 08:00:00,0.07204249772893717,70,74,251.3243292622881,395.3896654410815,176.7142426,60.0205363
2021-10-25 16:00:00,0.050265646,87,99,247.11874276316016,407.0930033337312,176.7142426,63.12963490756337
2021-10-25 09:00:00,0.050265646,70,146,97.84500357,186.5931622310577,176.7142426,60.0205363
2021-10-25 11:00:00,0.37339716545098994,70,74,165.2135740888871,379.69441785515346,62.96941214,69.17357205486742
2021-10-25 23:00:00,0.7055588200074365,70,83,997.8450036,443.28404137403595,82.83941548,103.61746636939102
2021-10-25 11:00:00,0.3459781005776605,70,77,275.6067033977298,193.37828431785186,157.06797646,60.0205363
2021-10-25 17:00:00,0.23323448319499188,138,105,267.2342744648501,261.55673300163,176.7142426,80.85962803338957
2021-10-25 17:00:00,0.13309145297498914,70,74,191.19972448442795,420.27472924812025,54.83616974,60.0205363
2021-10-25 13:00:00,0.07063232323869767,108,76,370.8742204083278,258.77257917135165,139.58270298,60.0205363
2021-10-25 06:00:00,0.3664293710272829,196,92,248.61166611855032,441.4775971467094,176.7142426,184.99866180424243
2021-10-25 16:00:00,0.9583324802684683,70,121,203.13563296979638,186.26726619999997,176.7142426,83.82366497312911
2021-10-25 07:00:00,0.06053928713344636,70,74,427.0457135312083,186.26726619999997,148.69259287,99.95932010336615
2021-10-25 06:00:00,0.050265646,196,114,469.8033807818798,449.29243888836277,174.96733045,190.08779719999998
2021-10-25 10:00:00,0.5814120077268657,83,74,174.57313252909398,341.9871700819759,139.81494783,104.98458767076622
2021-10-25 08:00:00,0.07551148481374237,196,152,481.5863847508715,330.93980942393057,100.56458035,95.137072861756
2021-10-25 18:00:00,0.3184999734484878,83,74,122.17918702730707,280.78690811441527,176.7142426,90.08017922817534
2021-10-25 21:00:00,0.5842212967161959,81,74,97.84500357,186.26726619999997,129.90472141,74.63140333259308
2021-10-25 15:00:00,0.5233582678997728,168,74,402.3948518120907,349.35447339423365,136.77027823,142.07677366973618
2021-10-25 08:00:00,0.7241338958103225,70,74,380.05201516567047,186.26726619999997,123.72410799,81.83449833621333
2021-10-25 04:00:00,0.13338081337875624,108,74,377.38727336335063,186.26726619999997,176.7142426,67.1461739321979
2021-10-25 19:00:00,0.050265646,70,74,158.3864014292606,186.26726619999997,54.54520732,60.0205363
