Supplier_Name,Supplier_Code,Alloy,Current_LB,New_LB,change
SUPPLIER A49,S074,A352,1.62,2.14,0.01
SUPPLIER A53,S043,A340,1.21,2.01,0.02
SUPPLIER A9,S047,A341,1.67,1.5,0.01
SUPPLIER E,S009,A386,1.52,1.87,0.0
SUPPLIER A62,S012,A380,1.74,1.54,0.17
SUPPLIER A57,S087,A386,1.75,1.63,-0.03
SUPPLIER E,S019,A330,1.3,2.18,0.04
SUPPLIER A57,S040,A400,1.32,1.99,0.05
SUPPLIER A31,S049,A347,1.52,1.65,0.09
SUPPLIER A54,S041,A415,1.65,2.05,0.04
SUPPLIER A21,S049,A400,1.54,1.35,0.03
SUPPLIER A63,S026,A342,1.35,2.15,0.03
SUPPLIER A73,S077,A396,1.21,2.75,0.01
SUPPLIER A3,S016,A345,1.58,3.16,0.02
SUPPLIER A66,S057,A396,1.26,1.64,0.03
SUPPLIER A51,S064,A372,1.47,2.18,-0.01
SUPPLIER A46,S007,A342,1.23,1.89,0.0
TOP DIE CASTING,S047,A395,1.51,2.28,0.02
SUPPLIER A19,S045,A414,1.71,2.08,0.02
SUPPLIER A41,S009,A340,1.73,1.64,0.03
SUPPLIER A6,S081,A392,1.21,1.94,-0.01
SUPPLIER A39,S030,A346,1.33,1.94,-0.01
SUPPLIER A48,S008,A375,1.36,1.83,0.03
SUPPLIER AC,S013,A410,1.61,2.0,0.03
SUPPLIER A7,S066,A409,1.84,1.73,0.01
SUPPLIER A61,S014,A320,1.66,1.67,0.06
TOP DIE CASTING,S083,A349,1.32,2.15,-0.03
SUPPLIER A65,S075,A365,1.41,2.26,0.2
SUPPLIER A63,S051,A375,1.71,1.7,0.03
SUPPLIER A9,S028,A415,1.4,1.57,0.05
SUPPLIER A21,S012,A400,2.01,1.97,0.13
SUPPLIER A23,S086,A347,1.51,1.62,0.04
ABC Supplier,S018,A368,1.52,1.36,-0.02
SUPPLIER A55,S063,A348,1.73,1.89,0.01
SUPPLIER A26,S028,A374,1.58,2.1,0.02
SUPPLIER A54,S049,A377,1.28,2.09,0.03
SUPPLIER A6,S046,A379,1.29,2.16,-0.03
SUPPLIER A8,S012,A352,1.77,2.14,0.03
SUPPLIER A3,S010,A369,1.63,2.19,0.02
SUPPLIER A23,S040,A388,1.8,1.94,-0.03
SUPPLIER A29,S050,A342,1.35,2.15,0.01
SUPPLIER A43,S066,A400,1.27,1.84,0.02
SUPPLIER A55,S046,A341,1.29,2.17,0.05
XPZ Supp,S048,A404,1.39,2.06,0.1
SUPPLIER A68,S052,A370,1.67,1.82,0.01
SUPPLIER A27,S090,A348,1.55,2.15,0.04
SUPPLIER A51,S027,A400,1.51,2.08,0.04
SUPPLIER D,S001,A376,1.54,1.64,0.03
SUPPLIER A60,S028,A400,1.82,1.66,0.05
TOP DIE CASTING,S075,A330,1.29,2.03,0.05
SUPPLIER A18,S051,A320,1.22,1.76,0.01
SUPPLIER A2,S018,B747,1.26,2.12,0.02
SUPPLIER A55,S045,A347,1.21,1.98,0.07
SUPPLIER C,S054,A349,1.43,1.85,0.05
TOP DIE CASTING,S012,A400,1.24,2.02,0.0
SUPPLIER A72,S012,A396,1.21,1.67,0.0
SUPPLIER AC,S048,A400,1.21,1.56,0.0
SUPPLIER A46,S046,A383,1.46,2.09,0.02
SUPPLIER A50,S021,A347,1.3,1.84,0.2
SUPPLIER A67,S078,A352,1.25,2.01,0.03
SUPPLIER A55,S063,A393,1.65,1.5,0.06
SUPPLIER E,S009,A410,1.76,2.19,0.04
SUPPLIER A48,S007,A409,1.21,1.64,0.0
SUPPLIER D,S041,A377,1.29,3.16,0.01
ALOY MASTERS,S013,A354,1.37,2.09,0.0
SUPPLIER A20,S029,A341,1.21,1.63,0.0
SUPPLIER A54,S080,A401,1.21,2.25,0.02
SUPPLIER A39,S011,A405,1.29,2.69,0.0
SUPPLIER A33,S081,A401,1.27,1.52,-0.02
SUPPLIER A59,S007,A370,1.21,2.2,0.04
SUPPLIER A72,S013,A394,1.21,3.16,-0.03
SUPPLIER A65,S016,A379,1.21,2.04,0.0
SUPPLIER AA,S079,A101,1.22,1.87,0.04
SUPPLIER A48,S038,A388,1.21,1.94,-0.02
SUPPLIER A2,S041,A341,1.87,1.67,0.0
SUPPLIER A4,S015,A404,1.53,1.42,0.0
SUPPLIER A61,S088,A381,1.43,2.18,-0.0
ABC Supplier,S071,A371,1.41,1.65,-0.02
SUPPLIER D,S047,A379,1.5,2.27,0.02
SUPPLIER A26,S018,A369,1.39,1.43,0.03
SUPPLIER C,S027,A398,1.46,1.57,0.04
SUPPLIER E,S001,A354,1.45,2.12,0.04
ALOY MASTERS,S046,A351,1.87,2.03,0.2
SUPPLIER A15,S056,A340,1.21,1.81,-0.0
SUPPLIER A38,S016,A394,1.63,1.85,-0.02
SUPPLIER A22,S071,A415,1.32,2.21,0.0
SUPPLIER A66,S093,A385,1.27,1.62,-0.01
SUPPLIER A21,S085,A400,1.21,1.9,0.03
SUPPLIER A63,S001,A348,1.34,1.68,0.02
SUPPLIER A38,S083,A379,1.48,1.37,-0.01
SUPPLIER D,S008,A401,1.21,1.79,-0.02
SUPPLIER A60,S049,A377,1.25,2.04,0.02
SUPPLIER A7,S088,A362,1.22,1.76,0.05
ABC Supplier,S016,A371,1.23,1.43,0.0
SUPPLIER A6,S009,A363,2.0,2.06,0.05
SUPPLIER A32,S088,A400,1.6,1.9,0.01
SUPPLIER A20,S003,B747,1.21,2.09,0.02
SUPPLIER A57,S054,A400,1.21,1.39,-0.02
SUPPLIER A20,S019,A363,1.21,1.62,0.04
SUPPLIER A65,S055,A367,3.09,1.46,0.04
SUPPLIER A59,S041,A396,1.64,1.74,0.03
SUPPLIER A43,S045,A345,1.21,2.29,0.04
TOP DIE CASTING,S052,A360,1.21,1.67,-0.02
STRONG ALLOY,S080,A396,1.21,1.58,-0.01
SUPPLIER A63,S047,A400,1.21,2.05,-0.02
SUPPLIER A48,S015,A371,1.61,1.64,0.03
SUPPLIER A9,S019,A330,1.64,2.2,0.05
SUPPLIER A21,S038,A400,1.54,1.97,0.06
SUPPLIER AA,S001,A380,1.32,1.65,-0.03
SUPPLIER A32,S046,A402,1.57,1.62,-0.02
SUPPLIER A3,S046,A398,1.21,2.3,0.01
TOP DIE CASTING,S001,A320,1.95,2.11,0.03
SUPPLIER A10,S022,A393,1.81,1.35,-0.02
SUPPLIER A52,S014,A364,1.66,2.31,-0.01
SUPPLIER A51,S090,A383,1.21,2.07,0.06
SUPPLIER A35,S029,A350,1.38,2.07,0.08
SUPPLIER AA,S001,A412,1.38,2.1,-0.02
SUPPLIER A8,S027,A346,1.37,1.87,0.01
SUPPLIER A22,S015,A377,1.21,1.5,0.05
SUPPLIER A10,S056,A403,1.46,2.15,0.09
SUPPLIER A34,S090,A347,1.21,2.31,0.07
ALOY MASTERS,S017,A396,1.61,1.63,-0.03
SUPPLIER A54,S057,A363,2.24,2.26,0.01
SUPPLIER A26,S054,A374,1.43,1.91,0.04
SUPPLIER D,S025,A372,1.46,2.21,0.0
SUPPLIER A10,S049,A380,1.4,2.13,0.07
SUPPLIER A70,S043,A399,1.38,2.16,0.03
SUPPLIER A32,S001,A407,1.21,1.92,0.04
SUPPLIER A72,S007,A391,1.36,1.8,0.03
SUPPLIER A17,S040,A398,1.3,1.64,0.05
SUPPLIER A68,S074,A330,1.31,1.85,0.2
SUPPLIER A44,S001,A363,1.97,1.39,-0.01
SUPPLIER A62,S008,A349,2.57,1.56,0.0
SUPPLIER AA,S038,A414,1.21,1.48,0.02
SUPPLIER A21,S055,A415,1.21,1.55,0.01
SUPPLIER A9,S077,A408,1.45,2.1,0.03
SUPPLIER G,S075,A349,1.21,1.96,-0.03
TOP DIE CASTING,S037,A408,1.88,1.52,0.05
SUPPLIER A48,S084,A354,1.37,3.16,0.0
SUPPLIER A34,S079,A379,1.52,2.28,0.02
SUPPLIER A53,S061,A348,1.64,2.29,0.04
SUPPLIER A41,S079,A396,1.58,2.11,0.04
STRONG ALLOY,S016,A392,1.66,1.69,0.02
SUPPLIER B,S074,A407,1.31,1.74,-0.0
SUPPLIER A19,S075,A345,1.36,1.77,0.01
SUPPLIER A8,S002,A393,1.96,1.59,0.01
SUPPLIER A51,S048,A376,1.53,1.47,0.03
SUPPLIER A44,S035,A359,1.21,1.61,0.06
SUPPLIER A55,S070,A388,1.54,2.11,0.02
SUPPLIER A57,S032,A320,1.65,2.22,-0.02
SUPPLIER A6,S093,A399,1.31,2.12,-0.0
SUPPLIER A6,S002,A363,1.21,1.61,0.03
SUPPLIER A30,S007,A365,1.56,2.14,0.04
SUPPLIER AA,S047,A402,1.43,1.67,0.01
SUPPLIER A29,S069,A101,1.66,1.58,0.04
SUPPLIER A29,S017,A330,1.21,2.2,0.05
SUPPLIER A20,S050,A343,1.31,1.58,0.02
TOP DIE CASTING,S047,A400,1.21,2.1,0.02
SUPPLIER A24,S050,A320,1.91,1.3,-0.0
SUPPLIER A57,S053,A381,1.42,2.04,0.0
SUPPLIER A73,S055,A347,1.46,1.68,-0.02
SUPPLIER A27,S059,A348,1.21,1.86,0.02
SUPPLIER B,S037,A400,1.43,1.55,0.02
SUPPLIER A57,S001,A345,1.6,1.68,-0.02
SUPPLIER A20,S020,A363,1.28,1.36,0.02
SUPPLIER A53,S088,A400,1.41,1.69,-0.0
SUPPLIER A59,S046,A369,1.24,3.16,0.03
SUPPLIER B,S021,A409,1.36,1.59,0.01
SUPPLIER A7,S046,A101,1.21,2.11,-0.01
SUPPLIER A3,S090,A380,1.33,2.13,0.03
TOP DIE CASTING,S083,A380,1.28,2.28,0.02
SUPPLIER A52,S081,A377,1.53,2.05,0.01
SUPPLIER A53,S044,A359,1.41,2.09,0.04
SUPPLIER A36,S052,A351,1.21,1.9,-0.01
SUPPLIER A41,S066,A368,1.21,2.1,0.02
SUPPLIER A50,S026,A342,1.29,1.97,0.02
SUPPLIER A15,S059,A380,1.3,2.17,0.03
SUPPLIER A17,S020,A360,1.33,3.16,-0.03
SUPPLIER A37,S040,A366,1.21,1.61,0.0
SUPPLIER A55,S088,A383,1.36,1.72,0.02
SUPPLIER A56,S025,A400,1.74,1.68,0.06
SUPPLIER A2,S075,A388,1.21,1.82,-0.01
SUPPLIER A12,S015,A357,1.23,2.07,-0.01
SUPPLIER A73,S001,A320,2.34,2.17,-0.03
SUPPLIER A1,S020,A368,1.39,1.83,0.04
ALOY MASTERS,S082,A370,1.45,1.49,0.06
SUPPLIER A5,S071,A354,1.21,1.39,0.04
SUPPLIER A37,S035,A400,1.44,1.57,0.05
XYZ,S015,A406,1.63,2.06,0.05
SUPPLIER A35,S032,A395,1.61,2.2,0.03
ALOY MASTERS,S048,A349,1.25,2.27,0.03
SUPPLIER A65,S092,A354,1.21,1.57,0.02
SUPPLIER A25,S006,A407,1.24,1.56,-0.0
SUPPLIER A60,S021,A365,1.36,2.06,0.03
SUPPLIER G,S050,A408,1.21,1.71,0.05
SUPPLIER A39,S063,A377,1.29,2.04,-0.0
SUPPLIER A58,S093,A379,1.54,1.55,0.03
XYZ,S037,A385,1.4,2.27,-0.01
SUPPLIER A63,S053,A390,1.44,1.65,0.02
SUPPLIER A7,S082,B747,1.21,1.77,0.03
SUPPLIER A49,S037,A369,1.58,2.09,0.0
SUPPLIER A15,S080,A320,1.39,1.66,0.02
SUPPLIER A15,S074,A361,1.21,1.9,0.02
SUPPLIER A56,S038,A372,1.42,3.14,-0.0
SUPPLIER A61,S035,A340,1.91,2.19,0.03
SUPPLIER A36,S093,A400,2.32,2.09,0.06
SUPPLIER A52,S010,A409,1.5,3.16,0.02
SUPPLIER A15,S037,A376,1.55,2.11,0.2
SUPPLIER A20,S007,A392,1.35,1.99,0.01
SUPPLIER A15,S028,A371,1.67,1.53,0.04
SUPPLIER A38,S038,A400,1.34,1.95,-0.01
SUPPLIER A48,S088,A407,1.31,1.53,-0.01
SUPPLIER A72,S024,A380,1.21,2.08,-0.01
SUPPLIER A62,S072,A348,1.6,1.85,-0.0
SUPPLIER D,S027,A380,1.69,2.12,0.01
SUPPLIER A33,S058,A397,1.55,1.55,-0.02
SUPPLIER D,S079,A101,1.47,3.16,0.04
SUPPLIER G,S001,A381,1.27,2.11,-0.03
SUPPLIER C,S050,A330,1.23,1.59,-0.03
SUPPLIER AC,S019,A340,1.47,1.66,0.02
SUPPLIER A33,S014,A348,1.42,1.89,-0.03
SUPPLIER D,S056,A404,1.33,2.08,-0.01
SUPPLIER A23,S064,A403,1.39,2.0,0.03
SUPPLIER A56,S023,A346,1.29,2.34,0.06
SUPPLIER A27,S015,A406,2.33,2.15,0.04
SUPPLIER A41,S093,A400,1.43,1.4,-0.02
SUPPLIER A60,S016,A376,1.45,1.8,0.03
SUPPLIER A33,S056,A368,1.96,1.5,-0.0
SUPPLIER A21,S006,A340,1.52,1.43,-0.01
SUPPLIER D,S059,A357,1.62,1.58,0.14
SUPPLIER A17,S075,A368,1.79,1.87,0.0
SUPPLIER A8,S080,A370,1.23,1.39,0.2
TOP DIE CASTING,S070,A363,1.5,2.26,0.01
TOP DIE CASTING,S088,A377,1.29,1.95,-0.03
SUPPLIER A46,S024,A380,1.64,2.02,0.01
SUPPLIER A28,S061,A347,1.42,1.99,0.04
SUPPLIER A17,S012,A320,1.27,2.17,0.04
SUPPLIER A31,S006,A378,1.24,1.64,0.05
SUPPLIER A10,S044,A408,1.51,2.08,0.07
SUPPLIER A33,S081,A368,1.21,1.64,0.02
SUPPLIER A53,S071,A347,1.62,1.51,0.04
SUPPLIER A35,S010,A359,1.21,2.08,0.0
SUPPLIER E,S050,A408,1.54,1.79,-0.02
SUPPLIER AD,S059,A362,1.21,2.03,-0.01
SUPPLIER A33,S037,A377,1.27,1.66,0.04
SUPPLIER A31,S074,A383,1.3,2.26,0.01
SUPPLIER A2,S045,A378,1.4,2.17,0.03
SUPPLIER A70,S087,A398,1.4,2.17,-0.02
SUPPLIER A8,S001,A341,1.21,1.78,-0.0
SUPPLIER A37,S015,A101,1.51,2.11,0.01
SUPPLIER A25,S042,A379,1.37,2.15,0.01
SUPPLIER A7,S077,A404,1.24,1.97,0.02
SUPPLIER AC,S056,A392,1.24,1.55,0.01
SUPPLIER A62,S064,A372,1.68,2.17,0.04
BLUE METAL,S015,A400,1.27,1.9,0.0
SUPPLIER A53,S001,A385,1.25,2.08,0.02
SUPPLIER A26,S080,A340,1.62,1.52,0.06
SUPPLIER A41,S027,A368,1.69,1.62,0.0
SUPPLIER A44,S007,A403,1.34,1.73,-0.0
SUPPLIER A52,S012,A369,1.75,2.22,-0.01
SUPPLIER A26,S009,A398,1.34,2.31,0.04
SUPPLIER A38,S049,A371,1.7,1.65,-0.02
SUPPLIER A6,S092,A400,2.08,2.21,0.02
SUPPLIER F,S003,A372,1.21,1.98,0.02
SUPPLIER D,S026,A392,1.23,1.88,0.05
SUPPLIER A33,S086,A375,1.3,2.24,0.01
SUPPLIER A35,S092,A408,1.46,1.59,0.07
SUPPLIER A28,S058,A375,1.21,3.16,0.02
TOP DIE CASTING,S001,A388,1.68,2.22,0.06
SUPPLIER A10,S043,A330,1.4,2.16,0.05
SUPPLIER AB,S049,A400,1.5,1.56,-0.0
SUPPLIER A2,S053,A359,1.4,1.85,0.02
SUPPLIER A2,S016,A407,1.22,1.57,0.02
SUPPLIER A35,S088,A402,1.57,2.08,0.02
SUPPLIER A36,S055,A378,1.23,2.03,0.02
SUPPLIER A22,S055,A390,1.93,2.0,-0.0
SUPPLIER A27,S035,A343,1.33,1.95,0.04
SUPPLIER AD,S012,A392,1.39,2.1,0.02
SUPPLIER A31,S015,A392,3.14,1.57,0.01
SUPPLIER A15,S002,A390,1.21,1.58,0.03
SUPPLIER A8,S077,A330,1.21,2.14,0.03
SUPPLIER A38,S049,A369,1.59,2.08,0.05
SUPPLIER A58,S052,A369,1.46,2.33,0.05
SUPPLIER A20,S001,A372,1.38,2.09,0.02
XPZ Supp,S011,A400,2.18,2.2,0.01
SUPPLIER A35,S082,A380,1.42,1.74,0.05
SUPPLIER A8,S053,A330,1.52,1.78,0.04
SUPPLIER A57,S086,A406,1.33,1.9,0.05
SUPPLIER D,S077,A343,1.66,2.3,-0.02
TOP DIE CASTING,S077,A393,1.61,1.72,-0.01
ALOY MASTERS,S039,A414,2.12,1.64,0.03
SUPPLIER A31,S052,A372,1.25,2.24,0.0
SUPPLIER A24,S019,A354,1.84,1.91,-0.0
SUPPLIER A32,S021,A366,1.21,1.6,-0.0
SUPPLIER A52,S022,A414,1.54,2.13,0.04
SUPPLIER A19,S070,A348,1.21,2.06,0.01
SUPPLIER A58,S001,A362,1.34,2.0,0.05
SUPPLIER A56,S088,A380,1.29,2.31,0.06
SUPPLIER C,S080,A330,1.64,1.74,0.06
SUPPLIER A60,S079,A381,1.71,2.16,0.02
SUPPLIER A26,S029,A392,1.22,1.61,0.2
SUPPLIER AD,S056,A344,1.21,2.3,-0.03
SUPPLIER B,S050,A399,1.68,2.1,0.02
SUPPLIER A52,S007,A354,1.27,2.09,0.04
SUPPLIER A67,S038,A381,1.3,2.27,0.0
SUPPLIER A72,S056,A364,1.21,1.55,0.01
SUPPLIER A54,S044,A363,1.52,1.62,0.05
SUPPLIER C,S016,A396,1.39,1.8,0.02
SUPPLIER C,S014,A379,1.3,1.87,0.01
SUPPLIER A64,S044,A400,1.38,2.1,0.02
SUPPLIER A8,S017,A410,1.21,1.65,0.0
SUPPLIER A9,S050,A395,1.61,1.6,0.06
SUPPLIER A39,S051,A347,1.21,2.11,-0.01
SUPPLIER A21,S068,A330,1.85,1.44,0.01
XPZ Supp,S088,A395,1.64,2.13,0.01
SUPPLIER A20,S011,A367,1.32,2.02,0.01
SUPPLIER A39,S050,A340,1.43,2.26,0.03
SUPPLIER A67,S019,A405,1.21,1.99,0.01
SUPPLIER A2,S083,A400,1.46,2.01,0.06
SUPPLIER E,S015,A402,1.52,1.64,0.04
SUPPLIER C,S037,A415,1.35,2.17,0.02
SUPPLIER AB,S014,A401,1.61,3.16,0.0
SUPPLIER A20,S002,A340,1.56,1.51,-0.01
TOP DIE CASTING,S001,A394,1.24,1.89,0.05
TOP DIE CASTING,S038,A341,1.28,1.9,0.04
SUPPLIER A52,S075,A400,1.21,2.11,0.05
SUPPLIER AD,S032,A347,2.21,2.24,0.04
SUPPLIER A28,S001,A357,1.75,2.21,0.01
SUPPLIER A51,S063,A372,1.21,2.16,0.04
SUPPLIER A20,S057,A400,1.81,2.27,-0.01
SUPPLIER A19,S049,A380,2.06,1.92,-0.01
SUPPLIER A7,S054,A368,1.59,1.52,0.06
SUPPLIER A7,S018,A347,1.25,2.18,0.02
SUPPLIER A39,S074,A320,1.29,1.93,-0.0
SUPPLIER A48,S015,A345,1.47,1.35,0.05
ABC Supplier,S079,A363,1.5,2.21,0.2
SUPPLIER A34,S066,B747,1.21,3.16,0.06
SUPPLIER A62,S086,A380,1.51,1.96,0.2
SUPPLIER A73,S025,A345,1.26,1.64,0.01
SUPPLIER A24,S022,A365,1.21,1.93,0.03
SUPPLIER A43,S068,A354,1.21,2.04,0.01
SUPPLIER A32,S038,A377,1.62,1.79,0.0
SUPPLIER A31,S059,A400,1.66,1.66,0.0
SUPPLIER A58,S054,A408,1.21,1.9,0.0
SUPPLIER A61,S007,A351,1.49,2.1,-0.0
SUPPLIER A10,S007,A396,3.14,1.77,-0.01
SUPPLIER A55,S054,A380,1.33,2.26,0.01
SUPPLIER A59,S007,A370,1.36,1.46,0.05
SUPPLIER A10,S093,A371,1.34,1.47,-0.01
SUPPLIER A44,S021,A351,2.21,2.13,0.02
SUPPLIER A21,S059,A340,1.57,2.31,-0.0
TOP DIE CASTING,S008,A366,1.22,1.72,0.03
SUPPLIER A23,S001,A363,1.44,2.08,-0.01
SUPPLIER A52,S084,A380,1.25,1.46,0.01
SUPPLIER A70,S053,A380,1.9,2.18,0.04
XPZ Supp,S063,A359,1.59,2.03,0.02
SUPPLIER A34,S016,A360,1.21,2.36,0.05
TOP DIE CASTING,S077,A404,1.79,2.14,0.03
SUPPLIER A51,S061,A345,1.26,1.95,0.02
SUPPLIER A31,S056,A372,1.54,2.03,0.05
SUPPLIER A8,S059,A392,1.21,1.91,0.04
SUPPLIER A23,S077,A340,1.41,1.61,0.01
SUPPLIER A17,S021,A341,1.37,1.65,0.05
ALOY MASTERS,S071,A405,1.28,1.79,0.05
SUPPLIER A60,S055,A362,1.89,1.82,-0.0
SUPPLIER A5,S015,A347,1.22,1.35,0.04
SUPPLIER A15,S015,A372,1.24,1.64,0.03
SUPPLIER A63,S016,A386,1.61,2.91,0.05
SUPPLIER A27,S041,A400,1.58,1.39,-0.01
SUPPLIER A70,S088,A372,1.21,2.09,-0.02
SUPPLIER A48,S020,A394,1.43,1.67,-0.03
SUPPLIER A20,S057,A380,2.05,2.21,-0.01
SUPPLIER A37,S079,A401,2.12,1.66,0.01
SUPPLIER A49,S021,A373,1.69,2.08,0.2
SUPPLIER A60,S019,A330,1.58,1.63,0.03
SUPPLIER A31,S085,A343,1.34,1.35,-0.02
SUPPLIER A38,S019,A352,1.44,2.09,0.03
XYZ,S024,A101,1.21,1.98,-0.0
SUPPLIER A33,S080,A412,1.21,1.59,-0.01
SUPPLIER A17,S021,A391,1.21,1.56,0.0
SUPPLIER AA,S009,A381,1.72,2.24,-0.01
BLUE METAL,S035,A406,2.29,1.72,0.03
SUPPLIER A38,S002,A346,1.72,1.38,0.02
SUPPLIER A21,S084,A400,1.22,1.75,-0.01
SUPPLIER A17,S086,A369,1.47,2.02,0.05
TOP DIE CASTING,S037,A359,1.31,2.14,-0.02
XPZ Supp,S037,A408,1.21,2.1,-0.01
SUPPLIER A57,S041,A344,1.39,2.13,0.03
SUPPLIER A63,S049,A392,1.21,2.17,0.05
SUPPLIER A66,S055,A366,1.73,1.34,0.04
SUPPLIER A5,S090,A400,1.34,1.67,-0.03
SUPPLIER AD,S007,A377,1.53,1.98,-0.03
SUPPLIER A26,S015,A352,1.28,1.52,-0.02
SUPPLIER A57,S077,A386,1.4,2.22,0.0
SUPPLIER A7,S027,A400,1.22,2.12,0.01
SUPPLIER D,S014,A343,1.37,3.16,0.2
SUPPLIER A10,S084,A398,1.44,1.71,0.06
SUPPLIER A31,S029,A408,1.37,1.67,-0.03
SUPPLIER C,S077,A400,1.24,2.09,-0.02
SUPPLIER D,S019,A350,1.21,1.35,-0.02
SUPPLIER A59,S019,A400,1.29,1.64,0.01
SUPPLIER A4,S063,B747,1.21,2.16,0.02
XYZ,S069,A405,1.37,1.68,0.07
SUPPLIER D,S029,A330,1.37,2.35,0.02
SUPPLIER A57,S012,A406,1.23,1.95,0.0
SUPPLIER A64,S077,A346,2.22,2.34,0.03
SUPPLIER D,S048,A359,1.26,1.99,0.0
TOP DIE CASTING,S044,A357,1.5,2.26,0.0
SUPPLIER AB,S069,A369,1.38,1.9,-0.01
SUPPLIER A43,S001,A377,1.28,1.73,0.03
SUPPLIER A34,S026,A375,1.36,1.67,0.07
SUPPLIER A48,S085,A320,1.21,1.57,0.05
SUPPLIER A65,S054,A380,1.4,1.89,0.05
SUPPLIER A8,S037,A357,1.44,2.11,-0.03
SUPPLIER A33,S006,A370,1.46,1.9,0.0
SUPPLIER A27,S059,A373,1.21,2.08,-0.01
SUPPLIER AB,S040,A341,1.54,1.62,0.0
SUPPLIER A70,S039,A372,1.33,2.02,0.05
SUPPLIER D,S068,A340,1.6,2.15,0.05
SUPPLIER A70,S009,A340,1.35,1.99,-0.0
TOP DIE CASTING,S046,A394,1.41,2.0,0.03
SUPPLIER A29,S006,A394,1.41,2.05,-0.02
XPZ Supp,S023,A341,1.4,1.37,-0.0
SUPPLIER A38,S078,A349,1.8,2.07,-0.01
SUPPLIER AD,S084,A361,2.08,1.56,0.03
STRONG ALLOY,S027,A344,1.58,1.9,0.03
SUPPLIER A48,S045,A330,1.21,2.14,0.01
SUPPLIER A33,S050,A407,1.3,2.27,0.0
SUPPLIER A59,S069,A405,1.44,2.15,0.03
SUPPLIER A67,S032,A397,1.23,2.21,-0.01
XPZ Supp,S082,A351,1.23,1.27,-0.01
SUPPLIER A57,S063,A414,1.37,2.27,0.01
XPZ Supp,S079,A345,1.38,1.95,0.06
SUPPLIER AD,S009,A365,1.87,1.69,0.01
SUPPLIER A19,S001,A365,1.6,1.66,-0.0
SUPPLIER A24,S051,A400,1.59,2.17,0.02
SUPPLIER A39,S001,A354,1.41,1.94,0.16
SUPPLIER A53,S057,A340,1.24,1.9,0.05
SUPPLIER A21,S076,A380,1.34,2.19,0.07
SUPPLIER A70,S087,A380,1.53,1.93,-0.03
SUPPLIER A64,S007,A347,1.33,1.87,-0.01
SUPPLIER A73,S082,A395,1.27,2.17,0.01
SUPPLIER A60,S073,A373,1.49,2.04,-0.0
SUPPLIER A59,S027,A344,1.21,1.65,0.06
SUPPLIER A32,S085,A392,1.38,1.37,0.02
SUPPLIER A24,S014,A400,1.21,1.62,-0.0
SUPPLIER A27,S022,A381,1.43,2.12,0.04
SUPPLIER A2,S069,A402,2.15,2.23,0.07
SUPPLIER AC,S046,A365,1.21,1.65,0.04
TOP DIE CASTING,S057,A380,1.37,2.04,0.05
SUPPLIER A29,S016,A400,2.02,1.62,0.04
SUPPLIER A46,S053,A401,1.39,1.6,0.02
SUPPLIER A49,S058,A376,1.21,1.84,0.2
SUPPLIER A72,S002,A340,1.26,2.1,0.01
SUPPLIER A31,S014,A405,1.33,1.59,-0.0
SUPPLIER F,S080,A386,1.4,2.0,0.01
SUPPLIER A19,S030,A343,1.21,1.43,-0.01
SUPPLIER A26,S071,A354,1.25,2.16,-0.01
SUPPLIER A62,S009,A379,1.22,2.03,0.02
XPZ Supp,S027,A396,1.55,2.03,0.2
SUPPLIER A43,S085,A370,1.26,2.27,0.05
SUPPLIER A55,S014,A375,1.37,1.71,-0.01
SUPPLIER A43,S030,A381,1.72,1.83,0.06
SUPPLIER A23,S070,A399,1.68,1.95,0.02
SUPPLIER A9,S016,A372,1.21,3.16,0.07
SUPPLIER A10,S045,A400,1.39,1.58,0.03
SUPPLIER A17,S087,A380,1.21,1.68,0.0
SUPPLIER A20,S011,A330,1.21,1.97,0.2
SUPPLIER A3,S073,A372,1.28,1.53,-0.01
SUPPLIER A39,S086,A346,1.21,2.01,-0.03
SUPPLIER A58,S064,A377,1.27,2.16,0.02
SUPPLIER A54,S037,A374,1.95,2.16,-0.01
SUPPLIER A72,S053,A362,1.24,2.22,-0.03
SUPPLIER A2,S061,A380,1.93,1.58,0.05
SUPPLIER A29,S051,A366,1.46,1.89,-0.02
SUPPLIER A56,S001,A390,1.32,2.32,0.02
SUPPLIER A26,S049,A388,1.29,1.7,0.01
SUPPLIER A68,S088,B747,1.23,1.32,0.05
SUPPLIER AB,S048,A400,1.44,2.13,0.02
SUPPLIER A48,S090,A101,1.26,2.09,0.04
XYZ,S059,A380,1.6,1.52,0.03
SUPPLIER A50,S012,A374,1.43,1.99,0.01
XPZ Supp,S001,A395,1.7,2.56,-0.01
SUPPLIER A8,S001,A368,1.97,1.66,0.03
SUPPLIER A4,S063,A396,1.52,2.02,0.06
SUPPLIER A50,S076,A344,1.21,2.31,0.05
SUPPLIER A38,S019,A376,1.26,2.17,-0.02
SUPPLIER A66,S017,A349,1.29,1.7,0.0
SUPPLIER A59,S025,A386,1.36,2.12,0.01
SUPPLIER A31,S080,A400,1.39,1.6,-0.01
SUPPLIER A57,S054,A400,1.27,2.08,0.03
SUPPLIER H,S045,A375,1.3,1.58,-0.02
SUPPLIER A59,S086,A396,1.21,1.57,0.03
SUPPLIER B,S001,A414,1.73,2.28,-0.02
SUPPLIER A48,S066,A357,1.77,1.72,-0.03
SUPPLIER G,S074,A412,1.21,2.16,0.05
